image_name,xmin,xmax,ymin,ymax,class_id
33_2_29_1_oRANGE_5_aug_5056.png,616,639,404,418,13
33_2_29_1_oRANGE_5_aug_5056.png,268,291,459,474,14
33_2_29_1_oRANGE_5_aug_5056.png,325,348,459,474,15
33_2_29_1_oRANGE_5_aug_5056.png,384,407,459,474,16
33_2_29_1_oRANGE_5_aug_5056.png,442,464,459,474,17
33_2_29_1_oRANGE_5_aug_5056.png,485,538,441,493,34
33_2_29_1_oRANGE_5_aug_5056.png,500,522,459,474,18
33_2_29_1_oRANGE_5_aug_5056.png,557,580,459,474,19
33_2_29_1_oRANGE_5_aug_5056.png,616,639,459,474,20
33_2_29_1_oRANGE_5_aug_5056.png,268,291,513,528,21
33_2_29_1_oRANGE_5_aug_5056.png,325,348,513,528,22
33_2_29_1_oRANGE_5_aug_5056.png,384,407,513,528,23
33_2_29_1_oRANGE_5_aug_5056.png,442,464,513,528,24
33_2_29_1_oRANGE_5_aug_5056.png,500,522,513,528,25
33_2_29_1_oRANGE_5_aug_5056.png,557,580,513,528,26
33_2_29_1_oRANGE_5_aug_5056.png,616,639,513,528,27
33_2_29_1_oRANGE_5_aug_5056.png,268,291,568,583,28
33_2_29_1_oRANGE_5_aug_5056.png,325,348,568,583,29
33_2_29_1_oRANGE_5_aug_5056.png,384,407,568,583,1
33_2_29_1_oRANGE_5_aug_5056.png,442,464,568,583,2
33_2_29_1_oRANGE_5_aug_5056.png,500,522,568,583,3
29_2_30_3_oRANGE_5_aug_4178.png,666,687,591,606,1
29_2_30_3_oRANGE_5_aug_4178.png,721,742,591,606,2
29_2_30_3_oRANGE_5_aug_4178.png,373,794,258,707,32
29_2_30_3_oRANGE_5_aug_4178.png,638,646,267,280,33
29_2_30_3_oRANGE_5_aug_4178.png,397,418,374,389,29
29_2_30_3_oRANGE_5_aug_4178.png,451,472,374,389,30
29_2_30_3_oRANGE_5_aug_4178.png,506,527,374,389,31
29_2_30_3_oRANGE_5_aug_4178.png,559,579,374,389,1
29_2_30_3_oRANGE_5_aug_4178.png,613,633,374,389,2
29_2_30_3_oRANGE_5_aug_4178.png,666,687,374,389,3
29_2_30_3_oRANGE_5_aug_4178.png,721,742,374,389,4
29_2_30_3_oRANGE_5_aug_4178.png,397,418,428,442,5
29_2_30_3_oRANGE_5_aug_4178.png,451,472,428,442,6
29_2_30_3_oRANGE_5_aug_4178.png,506,527,428,442,7
29_2_30_3_oRANGE_5_aug_4178.png,559,579,428,442,8
29_2_30_3_oRANGE_5_aug_4178.png,613,633,428,442,9
29_2_30_3_oRANGE_5_aug_4178.png,666,687,428,442,10
29_2_30_3_oRANGE_5_aug_4178.png,721,742,428,442,11
29_2_30_3_oRANGE_5_aug_4178.png,397,418,482,497,12
29_2_30_3_oRANGE_5_aug_4178.png,451,472,482,497,13
29_2_30_3_oRANGE_5_aug_4178.png,506,527,482,497,14
29_2_30_3_oRANGE_5_aug_4178.png,559,579,482,497,15
29_2_30_3_oRANGE_5_aug_4178.png,599,648,464,515,34
29_2_30_3_oRANGE_5_aug_4178.png,613,633,482,497,16
29_2_30_3_oRANGE_5_aug_4178.png,666,687,482,497,17
29_2_30_3_oRANGE_5_aug_4178.png,721,742,482,497,18
29_2_30_3_oRANGE_5_aug_4178.png,397,418,537,552,19
29_2_30_3_oRANGE_5_aug_4178.png,451,472,537,552,20
29_2_30_3_oRANGE_5_aug_4178.png,506,527,537,552,21
29_2_30_3_oRANGE_5_aug_4178.png,559,579,537,552,22
29_2_30_3_oRANGE_5_aug_4178.png,613,633,537,552,23
29_2_30_3_oRANGE_5_aug_4178.png,666,687,537,552,24
29_2_30_3_oRANGE_5_aug_4178.png,721,742,537,552,25
29_2_30_3_oRANGE_5_aug_4178.png,397,418,591,606,26
29_2_30_3_oRANGE_5_aug_4178.png,451,472,591,606,27
29_2_30_3_oRANGE_5_aug_4178.png,506,527,591,606,28
29_2_30_3_oRANGE_5_aug_4178.png,559,579,591,606,29
29_2_30_3_oRANGE_5_aug_4178.png,613,633,591,606,30
17_0_31_4_oRANGE_6_aug_1395.png,381,403,696,710,6
17_0_31_4_oRANGE_6_aug_1395.png,439,461,696,710,7
17_0_31_4_oRANGE_6_aug_1395.png,70,517,298,760,32
17_0_31_4_oRANGE_6_aug_1395.png,351,359,307,320,33
17_0_31_4_oRANGE_6_aug_1395.png,95,117,418,433,28
17_0_31_4_oRANGE_6_aug_1395.png,152,174,418,433,29
17_0_31_4_oRANGE_6_aug_1395.png,210,232,418,433,30
17_0_31_4_oRANGE_6_aug_1395.png,267,288,418,433,31
17_0_31_4_oRANGE_6_aug_1395.png,325,346,418,433,1
17_0_31_4_oRANGE_6_aug_1395.png,381,403,418,433,2
17_0_31_4_oRANGE_6_aug_1395.png,439,461,418,433,3
17_0_31_4_oRANGE_6_aug_1395.png,95,117,473,487,4
17_0_31_4_oRANGE_6_aug_1395.png,152,174,473,487,5
17_0_31_4_oRANGE_6_aug_1395.png,210,232,473,487,6
17_0_31_4_oRANGE_6_aug_1395.png,267,288,473,487,7
17_0_31_4_oRANGE_6_aug_1395.png,325,346,473,487,8
17_0_31_4_oRANGE_6_aug_1395.png,381,403,473,487,9
17_0_31_4_oRANGE_6_aug_1395.png,439,461,473,487,10
17_0_31_4_oRANGE_6_aug_1395.png,95,117,529,544,11
17_0_31_4_oRANGE_6_aug_1395.png,152,174,529,544,12
17_0_31_4_oRANGE_6_aug_1395.png,210,232,529,544,13
17_0_31_4_oRANGE_6_aug_1395.png,267,288,529,544,14
17_0_31_4_oRANGE_6_aug_1395.png,325,346,529,544,15
17_0_31_4_oRANGE_6_aug_1395.png,381,403,529,544,16
17_0_31_4_oRANGE_6_aug_1395.png,439,461,529,544,17
17_0_31_4_oRANGE_6_aug_1395.png,95,117,585,600,18
17_0_31_4_oRANGE_6_aug_1395.png,152,174,585,600,19
17_0_31_4_oRANGE_6_aug_1395.png,210,232,585,600,20
17_0_31_4_oRANGE_6_aug_1395.png,267,288,585,600,21
17_0_31_4_oRANGE_6_aug_1395.png,325,346,585,600,22
17_0_31_4_oRANGE_6_aug_1395.png,381,403,585,600,23
17_0_31_4_oRANGE_6_aug_1395.png,439,461,585,600,24
17_0_31_4_oRANGE_6_aug_1395.png,95,117,641,656,25
17_0_31_4_oRANGE_6_aug_1395.png,152,174,641,656,26
17_0_31_4_oRANGE_6_aug_1395.png,210,232,641,656,27
17_0_31_4_oRANGE_6_aug_1395.png,267,288,641,656,28
17_0_31_4_oRANGE_6_aug_1395.png,309,361,622,675,34
17_0_31_4_oRANGE_6_aug_1395.png,325,346,641,656,29
17_0_31_4_oRANGE_6_aug_1395.png,381,403,641,656,30
17_0_31_4_oRANGE_6_aug_1395.png,439,461,641,656,31
17_0_31_4_oRANGE_6_aug_1395.png,95,117,696,710,1
17_0_31_4_oRANGE_6_aug_1395.png,152,174,696,710,2
17_0_31_4_oRANGE_6_aug_1395.png,210,232,696,710,3
17_0_31_4_oRANGE_6_aug_1395.png,267,288,696,710,4
17_0_31_4_oRANGE_6_aug_1395.png,325,346,696,710,5
19_1_28_2_oRANGE_6_aug_1853.png,548,570,533,547,11
19_1_28_2_oRANGE_6_aug_1853.png,605,627,533,547,12
19_1_28_2_oRANGE_6_aug_1853.png,243,681,155,594,32
19_1_28_2_oRANGE_6_aug_1853.png,519,527,163,176,33
19_1_28_2_oRANGE_6_aug_1853.png,268,290,268,283,30
19_1_28_2_oRANGE_6_aug_1853.png,324,346,268,283,31
19_1_28_2_oRANGE_6_aug_1853.png,381,403,268,283,1
19_1_28_2_oRANGE_6_aug_1853.png,437,458,268,283,2
19_1_28_2_oRANGE_6_aug_1853.png,478,529,251,301,34
19_1_28_2_oRANGE_6_aug_1853.png,493,514,268,283,3
19_1_28_2_oRANGE_6_aug_1853.png,548,570,268,283,4
19_1_28_2_oRANGE_6_aug_1853.png,605,627,268,283,5
19_1_28_2_oRANGE_6_aug_1853.png,268,290,321,335,6
19_1_28_2_oRANGE_6_aug_1853.png,324,346,321,335,7
19_1_28_2_oRANGE_6_aug_1853.png,381,403,321,335,8
19_1_28_2_oRANGE_6_aug_1853.png,437,458,321,335,9
19_1_28_2_oRANGE_6_aug_1853.png,493,514,321,335,10
19_1_28_2_oRANGE_6_aug_1853.png,548,570,321,335,11
19_1_28_2_oRANGE_6_aug_1853.png,605,627,321,335,12
19_1_28_2_oRANGE_6_aug_1853.png,268,290,374,389,13
19_1_28_2_oRANGE_6_aug_1853.png,324,346,374,389,14
19_1_28_2_oRANGE_6_aug_1853.png,381,403,374,389,15
19_1_28_2_oRANGE_6_aug_1853.png,437,458,374,389,16
19_1_28_2_oRANGE_6_aug_1853.png,493,514,374,389,17
19_1_28_2_oRANGE_6_aug_1853.png,548,570,374,389,18
19_1_28_2_oRANGE_6_aug_1853.png,605,627,374,389,19
19_1_28_2_oRANGE_6_aug_1853.png,268,290,427,442,20
19_1_28_2_oRANGE_6_aug_1853.png,324,346,427,442,21
19_1_28_2_oRANGE_6_aug_1853.png,381,403,427,442,22
19_1_28_2_oRANGE_6_aug_1853.png,437,458,427,442,23
19_1_28_2_oRANGE_6_aug_1853.png,493,514,427,442,24
19_1_28_2_oRANGE_6_aug_1853.png,548,570,427,442,25
19_1_28_2_oRANGE_6_aug_1853.png,605,627,427,442,26
19_1_28_2_oRANGE_6_aug_1853.png,268,290,480,495,27
19_1_28_2_oRANGE_6_aug_1853.png,324,346,480,495,28
19_1_28_2_oRANGE_6_aug_1853.png,381,403,480,495,1
19_1_28_2_oRANGE_6_aug_1853.png,437,458,480,495,2
19_1_28_2_oRANGE_6_aug_1853.png,493,514,480,495,3
19_1_28_2_oRANGE_6_aug_1853.png,548,570,480,495,4
19_1_28_2_oRANGE_6_aug_1853.png,605,627,480,495,5
19_1_28_2_oRANGE_6_aug_1853.png,268,290,533,547,6
19_1_28_2_oRANGE_6_aug_1853.png,324,346,533,547,7
19_1_28_2_oRANGE_6_aug_1853.png,381,403,533,547,8
19_1_28_2_oRANGE_6_aug_1853.png,437,458,533,547,9
19_1_28_2_oRANGE_6_aug_1853.png,493,514,533,547,10
17_2_31_4_oRANGE_5_aug_1506.png,655,677,446,460,30
17_2_31_4_oRANGE_5_aug_1506.png,712,734,446,460,31
17_2_31_4_oRANGE_5_aug_1506.png,350,789,130,556,32
17_2_31_4_oRANGE_5_aug_1506.png,626,634,139,151,33
17_2_31_4_oRANGE_5_aug_1506.png,375,397,240,254,28
17_2_31_4_oRANGE_5_aug_1506.png,431,453,240,254,29
17_2_31_4_oRANGE_5_aug_1506.png,488,510,240,254,30
17_2_31_4_oRANGE_5_aug_1506.png,544,565,240,254,31
17_2_31_4_oRANGE_5_aug_1506.png,600,621,240,254,1
17_2_31_4_oRANGE_5_aug_1506.png,655,677,240,254,2
17_2_31_4_oRANGE_5_aug_1506.png,712,734,240,254,3
17_2_31_4_oRANGE_5_aug_1506.png,375,397,292,305,4
17_2_31_4_oRANGE_5_aug_1506.png,431,453,292,305,5
17_2_31_4_oRANGE_5_aug_1506.png,488,510,292,305,6
17_2_31_4_oRANGE_5_aug_1506.png,544,565,292,305,7
17_2_31_4_oRANGE_5_aug_1506.png,600,621,292,305,8
17_2_31_4_oRANGE_5_aug_1506.png,655,677,292,305,9
17_2_31_4_oRANGE_5_aug_1506.png,712,734,292,305,10
17_2_31_4_oRANGE_5_aug_1506.png,375,397,343,357,11
17_2_31_4_oRANGE_5_aug_1506.png,431,453,343,357,12
17_2_31_4_oRANGE_5_aug_1506.png,488,510,343,357,13
17_2_31_4_oRANGE_5_aug_1506.png,544,565,343,357,14
17_2_31_4_oRANGE_5_aug_1506.png,600,621,343,357,15
17_2_31_4_oRANGE_5_aug_1506.png,655,677,343,357,16
17_2_31_4_oRANGE_5_aug_1506.png,712,734,343,357,17
17_2_31_4_oRANGE_5_aug_1506.png,361,412,377,425,34
17_2_31_4_oRANGE_5_aug_1506.png,375,397,394,408,18
17_2_31_4_oRANGE_5_aug_1506.png,431,453,394,408,19
17_2_31_4_oRANGE_5_aug_1506.png,488,510,394,408,20
17_2_31_4_oRANGE_5_aug_1506.png,544,565,394,408,21
17_2_31_4_oRANGE_5_aug_1506.png,600,621,394,408,22
17_2_31_4_oRANGE_5_aug_1506.png,655,677,394,408,23
17_2_31_4_oRANGE_5_aug_1506.png,712,734,394,408,24
17_2_31_4_oRANGE_5_aug_1506.png,375,397,446,460,25
17_2_31_4_oRANGE_5_aug_1506.png,431,453,446,460,26
17_2_31_4_oRANGE_5_aug_1506.png,488,510,446,460,27
17_2_31_4_oRANGE_5_aug_1506.png,544,565,446,460,28
17_2_31_4_oRANGE_5_aug_1506.png,600,621,446,460,29
20_3_28_6_oRANGE_6_aug_2197.png,597,619,520,534,7
20_3_28_6_oRANGE_6_aug_2197.png,654,676,520,534,8
20_3_28_6_oRANGE_6_aug_2197.png,292,729,133,582,32
20_3_28_6_oRANGE_6_aug_2197.png,568,576,142,155,33
20_3_28_6_oRANGE_6_aug_2197.png,317,339,249,264,26
20_3_28_6_oRANGE_6_aug_2197.png,373,395,249,264,27
20_3_28_6_oRANGE_6_aug_2197.png,430,452,249,264,28
20_3_28_6_oRANGE_6_aug_2197.png,486,507,249,264,29
20_3_28_6_oRANGE_6_aug_2197.png,542,563,249,264,30
20_3_28_6_oRANGE_6_aug_2197.png,597,619,249,264,31
20_3_28_6_oRANGE_6_aug_2197.png,654,676,249,264,1
20_3_28_6_oRANGE_6_aug_2197.png,317,339,303,317,2
20_3_28_6_oRANGE_6_aug_2197.png,373,395,303,317,3
20_3_28_6_oRANGE_6_aug_2197.png,430,452,303,317,4
20_3_28_6_oRANGE_6_aug_2197.png,486,507,303,317,5
20_3_28_6_oRANGE_6_aug_2197.png,542,563,303,317,6
20_3_28_6_oRANGE_6_aug_2197.png,597,619,303,317,7
20_3_28_6_oRANGE_6_aug_2197.png,654,676,303,317,8
20_3_28_6_oRANGE_6_aug_2197.png,317,339,357,372,9
20_3_28_6_oRANGE_6_aug_2197.png,373,395,357,372,10
20_3_28_6_oRANGE_6_aug_2197.png,430,452,357,372,11
20_3_28_6_oRANGE_6_aug_2197.png,486,507,357,372,12
20_3_28_6_oRANGE_6_aug_2197.png,542,563,357,372,13
20_3_28_6_oRANGE_6_aug_2197.png,597,619,357,372,14
20_3_28_6_oRANGE_6_aug_2197.png,654,676,357,372,15
20_3_28_6_oRANGE_6_aug_2197.png,317,339,411,426,16
20_3_28_6_oRANGE_6_aug_2197.png,373,395,411,426,17
20_3_28_6_oRANGE_6_aug_2197.png,430,452,411,426,18
20_3_28_6_oRANGE_6_aug_2197.png,486,507,411,426,19
20_3_28_6_oRANGE_6_aug_2197.png,527,578,393,444,34
20_3_28_6_oRANGE_6_aug_2197.png,542,563,411,426,20
20_3_28_6_oRANGE_6_aug_2197.png,597,619,411,426,21
20_3_28_6_oRANGE_6_aug_2197.png,654,676,411,426,22
20_3_28_6_oRANGE_6_aug_2197.png,317,339,466,481,23
20_3_28_6_oRANGE_6_aug_2197.png,373,395,466,481,24
20_3_28_6_oRANGE_6_aug_2197.png,430,452,466,481,25
20_3_28_6_oRANGE_6_aug_2197.png,486,507,466,481,26
20_3_28_6_oRANGE_6_aug_2197.png,542,563,466,481,27
20_3_28_6_oRANGE_6_aug_2197.png,597,619,466,481,28
20_3_28_6_oRANGE_6_aug_2197.png,654,676,466,481,1
20_3_28_6_oRANGE_6_aug_2197.png,317,339,520,534,2
20_3_28_6_oRANGE_6_aug_2197.png,373,395,520,534,3
20_3_28_6_oRANGE_6_aug_2197.png,430,452,520,534,4
20_3_28_6_oRANGE_6_aug_2197.png,486,507,520,534,5
20_3_28_6_oRANGE_6_aug_2197.png,542,563,520,534,6
25_0_28_3_oRANGE_6_aug_3143.png,406,427,523,537,10
25_0_28_3_oRANGE_6_aug_3143.png,460,481,523,537,11
25_0_28_3_oRANGE_6_aug_3143.png,116,532,127,586,32
25_0_28_3_oRANGE_6_aug_3143.png,378,386,137,150,33
25_0_28_3_oRANGE_6_aug_3143.png,140,161,246,261,29
25_0_28_3_oRANGE_6_aug_3143.png,193,214,246,261,30
25_0_28_3_oRANGE_6_aug_3143.png,247,268,246,261,31
25_0_28_3_oRANGE_6_aug_3143.png,300,320,246,261,1
25_0_28_3_oRANGE_6_aug_3143.png,353,373,246,261,2
25_0_28_3_oRANGE_6_aug_3143.png,406,427,246,261,3
25_0_28_3_oRANGE_6_aug_3143.png,460,481,246,261,4
25_0_28_3_oRANGE_6_aug_3143.png,140,161,302,316,5
25_0_28_3_oRANGE_6_aug_3143.png,193,214,302,316,6
25_0_28_3_oRANGE_6_aug_3143.png,247,268,302,316,7
25_0_28_3_oRANGE_6_aug_3143.png,300,320,302,316,8
25_0_28_3_oRANGE_6_aug_3143.png,353,373,302,316,9
25_0_28_3_oRANGE_6_aug_3143.png,406,427,302,316,10
25_0_28_3_oRANGE_6_aug_3143.png,460,481,302,316,11
25_0_28_3_oRANGE_6_aug_3143.png,126,174,338,390,34
25_0_28_3_oRANGE_6_aug_3143.png,140,161,357,372,12
25_0_28_3_oRANGE_6_aug_3143.png,193,214,357,372,13
25_0_28_3_oRANGE_6_aug_3143.png,247,268,357,372,14
25_0_28_3_oRANGE_6_aug_3143.png,300,320,357,372,15
25_0_28_3_oRANGE_6_aug_3143.png,353,373,357,372,16
25_0_28_3_oRANGE_6_aug_3143.png,406,427,357,372,17
25_0_28_3_oRANGE_6_aug_3143.png,460,481,357,372,18
25_0_28_3_oRANGE_6_aug_3143.png,140,161,412,427,19
25_0_28_3_oRANGE_6_aug_3143.png,193,214,412,427,20
25_0_28_3_oRANGE_6_aug_3143.png,247,268,412,427,21
25_0_28_3_oRANGE_6_aug_3143.png,300,320,412,427,22
25_0_28_3_oRANGE_6_aug_3143.png,353,373,412,427,23
25_0_28_3_oRANGE_6_aug_3143.png,406,427,412,427,24
25_0_28_3_oRANGE_6_aug_3143.png,460,481,412,427,25
25_0_28_3_oRANGE_6_aug_3143.png,140,161,467,482,26
25_0_28_3_oRANGE_6_aug_3143.png,193,214,467,482,27
25_0_28_3_oRANGE_6_aug_3143.png,247,268,467,482,28
25_0_28_3_oRANGE_6_aug_3143.png,300,320,467,482,1
25_0_28_3_oRANGE_6_aug_3143.png,353,373,467,482,2
25_0_28_3_oRANGE_6_aug_3143.png,406,427,467,482,3
25_0_28_3_oRANGE_6_aug_3143.png,460,481,467,482,4
25_0_28_3_oRANGE_6_aug_3143.png,140,161,523,537,5
25_0_28_3_oRANGE_6_aug_3143.png,193,214,523,537,6
25_0_28_3_oRANGE_6_aug_3143.png,247,268,523,537,7
25_0_28_3_oRANGE_6_aug_3143.png,300,320,523,537,8
25_0_28_3_oRANGE_6_aug_3143.png,353,373,523,537,9
11_1_29_5_oRANGE_6_aug_81.png,469,490,500,515,7
11_1_29_5_oRANGE_6_aug_81.png,524,545,500,515,8
11_1_29_5_oRANGE_6_aug_81.png,178,596,95,565,32
11_1_29_5_oRANGE_6_aug_81.png,442,450,104,118,33
11_1_29_5_oRANGE_6_aug_81.png,202,223,217,233,27
11_1_29_5_oRANGE_6_aug_81.png,256,277,217,233,28
11_1_29_5_oRANGE_6_aug_81.png,310,331,217,233,29
11_1_29_5_oRANGE_6_aug_81.png,363,383,217,233,30
11_1_29_5_oRANGE_6_aug_81.png,417,437,217,233,31
11_1_29_5_oRANGE_6_aug_81.png,469,490,217,233,1
11_1_29_5_oRANGE_6_aug_81.png,524,545,217,233,2
11_1_29_5_oRANGE_6_aug_81.png,202,223,273,288,3
11_1_29_5_oRANGE_6_aug_81.png,256,277,273,288,4
11_1_29_5_oRANGE_6_aug_81.png,310,331,273,288,5
11_1_29_5_oRANGE_6_aug_81.png,363,383,273,288,6
11_1_29_5_oRANGE_6_aug_81.png,417,437,273,288,7
11_1_29_5_oRANGE_6_aug_81.png,456,504,254,307,34
11_1_29_5_oRANGE_6_aug_81.png,469,490,273,288,8
11_1_29_5_oRANGE_6_aug_81.png,524,545,273,288,9
11_1_29_5_oRANGE_6_aug_81.png,202,223,330,346,10
11_1_29_5_oRANGE_6_aug_81.png,256,277,330,346,11
11_1_29_5_oRANGE_6_aug_81.png,310,331,330,346,12
11_1_29_5_oRANGE_6_aug_81.png,363,383,330,346,13
11_1_29_5_oRANGE_6_aug_81.png,417,437,330,346,14
11_1_29_5_oRANGE_6_aug_81.png,469,490,330,346,15
11_1_29_5_oRANGE_6_aug_81.png,524,545,330,346,16
11_1_29_5_oRANGE_6_aug_81.png,202,223,387,403,17
11_1_29_5_oRANGE_6_aug_81.png,256,277,387,403,18
11_1_29_5_oRANGE_6_aug_81.png,310,331,387,403,19
11_1_29_5_oRANGE_6_aug_81.png,363,383,387,403,20
11_1_29_5_oRANGE_6_aug_81.png,417,437,387,403,21
11_1_29_5_oRANGE_6_aug_81.png,469,490,387,403,22
11_1_29_5_oRANGE_6_aug_81.png,524,545,387,403,23
11_1_29_5_oRANGE_6_aug_81.png,202,223,443,459,24
11_1_29_5_oRANGE_6_aug_81.png,256,277,443,459,25
11_1_29_5_oRANGE_6_aug_81.png,310,331,443,459,26
11_1_29_5_oRANGE_6_aug_81.png,363,383,443,459,27
11_1_29_5_oRANGE_6_aug_81.png,417,437,443,459,28
11_1_29_5_oRANGE_6_aug_81.png,469,490,443,459,29
11_1_29_5_oRANGE_6_aug_81.png,524,545,443,459,1
11_1_29_5_oRANGE_6_aug_81.png,202,223,500,515,2
11_1_29_5_oRANGE_6_aug_81.png,256,277,500,515,3
11_1_29_5_oRANGE_6_aug_81.png,310,331,500,515,4
11_1_29_5_oRANGE_6_aug_81.png,363,383,500,515,5
11_1_29_5_oRANGE_6_aug_81.png,417,437,500,515,6
11_0_30_4_oRANGE_5_aug_36.png,465,487,437,452,30
11_0_30_4_oRANGE_5_aug_36.png,522,544,437,452,1
11_0_30_4_oRANGE_5_aug_36.png,164,598,109,552,32
11_0_30_4_oRANGE_5_aug_36.png,437,445,118,131,33
11_0_30_4_oRANGE_5_aug_36.png,188,210,223,238,28
11_0_30_4_oRANGE_5_aug_36.png,244,266,223,238,29
11_0_30_4_oRANGE_5_aug_36.png,300,322,223,238,30
11_0_30_4_oRANGE_5_aug_36.png,356,377,223,238,31
11_0_30_4_oRANGE_5_aug_36.png,411,432,223,238,1
11_0_30_4_oRANGE_5_aug_36.png,465,487,223,238,2
11_0_30_4_oRANGE_5_aug_36.png,522,544,223,238,3
11_0_30_4_oRANGE_5_aug_36.png,188,210,277,291,4
11_0_30_4_oRANGE_5_aug_36.png,230,280,259,309,34
11_0_30_4_oRANGE_5_aug_36.png,244,266,277,291,5
11_0_30_4_oRANGE_5_aug_36.png,300,322,277,291,6
11_0_30_4_oRANGE_5_aug_36.png,356,377,277,291,7
11_0_30_4_oRANGE_5_aug_36.png,411,432,277,291,8
11_0_30_4_oRANGE_5_aug_36.png,465,487,277,291,9
11_0_30_4_oRANGE_5_aug_36.png,522,544,277,291,10
11_0_30_4_oRANGE_5_aug_36.png,188,210,330,345,11
11_0_30_4_oRANGE_5_aug_36.png,244,266,330,345,12
11_0_30_4_oRANGE_5_aug_36.png,300,322,330,345,13
11_0_30_4_oRANGE_5_aug_36.png,356,377,330,345,14
11_0_30_4_oRANGE_5_aug_36.png,411,432,330,345,15
11_0_30_4_oRANGE_5_aug_36.png,465,487,330,345,16
11_0_30_4_oRANGE_5_aug_36.png,522,544,330,345,17
11_0_30_4_oRANGE_5_aug_36.png,188,210,384,399,18
11_0_30_4_oRANGE_5_aug_36.png,244,266,384,399,19
11_0_30_4_oRANGE_5_aug_36.png,300,322,384,399,20
11_0_30_4_oRANGE_5_aug_36.png,356,377,384,399,21
11_0_30_4_oRANGE_5_aug_36.png,411,432,384,399,22
11_0_30_4_oRANGE_5_aug_36.png,465,487,384,399,23
11_0_30_4_oRANGE_5_aug_36.png,522,544,384,399,24
11_0_30_4_oRANGE_5_aug_36.png,188,210,437,452,25
11_0_30_4_oRANGE_5_aug_36.png,244,266,437,452,26
11_0_30_4_oRANGE_5_aug_36.png,300,322,437,452,27
11_0_30_4_oRANGE_5_aug_36.png,356,377,437,452,28
11_0_30_4_oRANGE_5_aug_36.png,411,432,437,452,29
22_1_29_0_oRANGE_6_aug_2535.png,491,514,646,661,12
22_1_29_0_oRANGE_6_aug_2535.png,550,573,646,661,13
22_1_29_0_oRANGE_6_aug_2535.png,178,628,245,711,32
22_1_29_0_oRANGE_6_aug_2535.png,461,469,254,268,33
22_1_29_0_oRANGE_6_aug_2535.png,204,227,365,381,1
22_1_29_0_oRANGE_6_aug_2535.png,261,284,365,381,2
22_1_29_0_oRANGE_6_aug_2535.png,305,356,347,400,34
22_1_29_0_oRANGE_6_aug_2535.png,320,343,365,381,3
22_1_29_0_oRANGE_6_aug_2535.png,377,399,365,381,4
22_1_29_0_oRANGE_6_aug_2535.png,435,457,365,381,5
22_1_29_0_oRANGE_6_aug_2535.png,491,514,365,381,6
22_1_29_0_oRANGE_6_aug_2535.png,550,573,365,381,7
22_1_29_0_oRANGE_6_aug_2535.png,204,227,421,436,8
22_1_29_0_oRANGE_6_aug_2535.png,261,284,421,436,9
22_1_29_0_oRANGE_6_aug_2535.png,320,343,421,436,10
22_1_29_0_oRANGE_6_aug_2535.png,377,399,421,436,11
22_1_29_0_oRANGE_6_aug_2535.png,435,457,421,436,12
22_1_29_0_oRANGE_6_aug_2535.png,491,514,421,436,13
22_1_29_0_oRANGE_6_aug_2535.png,550,573,421,436,14
22_1_29_0_oRANGE_6_aug_2535.png,204,227,478,494,15
22_1_29_0_oRANGE_6_aug_2535.png,261,284,478,494,16
22_1_29_0_oRANGE_6_aug_2535.png,320,343,478,494,17
22_1_29_0_oRANGE_6_aug_2535.png,377,399,478,494,18
22_1_29_0_oRANGE_6_aug_2535.png,435,457,478,494,19
22_1_29_0_oRANGE_6_aug_2535.png,491,514,478,494,20
22_1_29_0_oRANGE_6_aug_2535.png,550,573,478,494,21
22_1_29_0_oRANGE_6_aug_2535.png,204,227,534,550,22
22_1_29_0_oRANGE_6_aug_2535.png,261,284,534,550,23
22_1_29_0_oRANGE_6_aug_2535.png,320,343,534,550,24
22_1_29_0_oRANGE_6_aug_2535.png,377,399,534,550,25
22_1_29_0_oRANGE_6_aug_2535.png,435,457,534,550,26
22_1_29_0_oRANGE_6_aug_2535.png,491,514,534,550,27
22_1_29_0_oRANGE_6_aug_2535.png,550,573,534,550,28
22_1_29_0_oRANGE_6_aug_2535.png,204,227,590,606,29
22_1_29_0_oRANGE_6_aug_2535.png,261,284,590,606,1
22_1_29_0_oRANGE_6_aug_2535.png,320,343,590,606,2
22_1_29_0_oRANGE_6_aug_2535.png,377,399,590,606,3
22_1_29_0_oRANGE_6_aug_2535.png,435,457,590,606,4
22_1_29_0_oRANGE_6_aug_2535.png,491,514,590,606,5
22_1_29_0_oRANGE_6_aug_2535.png,550,573,590,606,6
22_1_29_0_oRANGE_6_aug_2535.png,204,227,646,661,7
22_1_29_0_oRANGE_6_aug_2535.png,261,284,646,661,8
22_1_29_0_oRANGE_6_aug_2535.png,320,343,646,661,9
22_1_29_0_oRANGE_6_aug_2535.png,377,399,646,661,10
22_1_29_0_oRANGE_6_aug_2535.png,435,457,646,661,11
24_2_28_2_oRANGE_6_aug_3029.png,400,422,641,655,11
24_2_28_2_oRANGE_6_aug_3029.png,457,479,641,655,12
24_2_28_2_oRANGE_6_aug_3029.png,97,532,266,702,32
24_2_28_2_oRANGE_6_aug_3029.png,371,379,275,288,33
24_2_28_2_oRANGE_6_aug_3029.png,122,144,379,394,30
24_2_28_2_oRANGE_6_aug_3029.png,178,200,379,394,31
24_2_28_2_oRANGE_6_aug_3029.png,234,256,379,394,1
24_2_28_2_oRANGE_6_aug_3029.png,290,311,379,394,2
